DATE,TIME,SPO2,PULSE
2021-05-15, 12:33:37, 93, 67
2021-05-15, 12:33:38, 93, 66
2021-05-15, 12:33:39, 93, 66
2021-05-15, 12:33:40, 93, 66
2021-05-15, 12:33:41, 93, 65
2021-05-15, 12:33:42, 93, 65
2021-05-15, 12:33:43, 93, 65
2021-05-15, 12:33:44, 93, 66
2021-05-15, 12:33:45, 93, 66
2021-05-15, 12:33:46, 93, 66
2021-05-15, 12:33:47, 93, 66
2021-05-15, 12:33:48, 93, 67
2021-05-15, 12:33:49, 93, 66
2021-05-15, 12:33:50, 93, 66
2021-05-15, 12:33:51, 93, 66
2021-05-15, 12:33:52, 93, 66
2021-05-15, 12:33:53, 93, 66
2021-05-15, 12:33:54, 93, 66
2021-05-15, 12:33:55, 93, 66
2021-05-15, 12:33:56, 93, 66
2021-05-15, 12:33:57, 93, 66
2021-05-15, 12:33:58, 93, 66
2021-05-15, 12:33:59, 93, 66
2021-05-15, 12:34:00, 93, 66
2021-05-15, 12:34:01, 93, 66
2021-05-15, 12:34:02, 93, 66
2021-05-15, 12:34:03, 93, 66
2021-05-15, 12:34:04, 93, 67
2021-05-15, 12:34:05, 93, 67
2021-05-15, 12:34:06, 93, 67
2021-05-15, 12:34:07, 93, 67
2021-05-15, 12:34:08, 93, 68
2021-05-15, 12:34:09, 93, 68
2021-05-15, 12:34:10, 93, 68
2021-05-15, 12:34:11, 93, 68
2021-05-15, 12:34:12, 93, 68
2021-05-15, 12:34:13, 93, 68
2021-05-15, 12:34:14, 93, 68
2021-05-15, 12:34:15, 93, 68
2021-05-15, 12:34:16, 93, 68
2021-05-15, 12:34:17, 93, 67
2021-05-15, 12:34:18, 93, 67
2021-05-15, 12:34:19, 93, 67
2021-05-15, 12:34:20, 93, 67
2021-05-15, 12:34:21, 93, 66
2021-05-15, 12:34:22, 93, 66
2021-05-15, 12:34:23, 93, 66
2021-05-15, 12:34:24, 93, 66
2021-05-15, 12:34:25, 93, 66
2021-05-15, 12:34:26, 93, 66
2021-05-15, 12:34:27, 93, 66
2021-05-15, 12:34:28, 93, 66
2021-05-15, 12:34:29, 93, 66
2021-05-15, 12:34:30, 93, 66
2021-05-15, 12:34:31, 93, 65
2021-05-15, 12:34:32, 93, 66
2021-05-15, 12:34:33, 93, 66
2021-05-15, 12:34:34, 93, 66
2021-05-15, 12:34:35, 93, 66
2021-05-15, 12:34:36, 93, 66
2021-05-15, 12:34:37, 93, 65
2021-05-15, 12:34:38, 93, 65
2021-05-15, 12:34:39, 93, 65
2021-05-15, 12:34:40, 93, 64
2021-05-15, 12:34:41, 93, 64
2021-05-15, 12:34:42, 93, 64
2021-05-15, 12:34:43, 93, 64
2021-05-15, 12:34:44, 93, 64
2021-05-15, 12:34:45, 93, 64
2021-05-15, 12:34:46, 93, 64
2021-05-15, 12:34:47, 93, 64
2021-05-15, 12:34:48, 93, 64
2021-05-15, 12:34:49, 93, 64
2021-05-15, 12:34:50, 93, 63
2021-05-15, 12:34:51, 93, 63
2021-05-15, 12:34:52, 93, 63
2021-05-15, 12:34:53, 93, 63
2021-05-15, 12:34:54, 93, 63
2021-05-15, 12:34:55, 93, 63
2021-05-15, 12:34:56, 93, 62
2021-05-15, 12:34:57, 93, 62
2021-05-15, 12:34:58, 93, 62
2021-05-15, 12:34:59, 93, 62
2021-05-15, 12:35:00, 93, 62
2021-05-15, 12:35:01, 93, 62
2021-05-15, 12:35:02, 93, 62
2021-05-15, 12:35:03, 93, 62
2021-05-15, 12:35:04, 93, 62
2021-05-15, 12:35:05, 93, 62
2021-05-15, 12:35:06, 93, 62
2021-05-15, 12:35:07, 93, 62
2021-05-15, 12:35:08, 93, 62
2021-05-15, 12:35:09, 93, 63
2021-05-15, 12:35:10, 93, 63
2021-05-15, 12:35:11, 93, 63
2021-05-15, 12:35:12, 93, 64
2021-05-15, 12:35:13, 93, 64
2021-05-15, 12:35:14, 93, 65
2021-05-15, 12:35:15, 93, 65
2021-05-15, 12:35:16, 93, 65
2021-05-15, 12:35:17, 93, 65
2021-05-15, 12:35:18, 93, 65
2021-05-15, 12:35:19, 93, 65
2021-05-15, 12:35:20, 93, 65
2021-05-15, 12:35:21, 93, 64
2021-05-15, 12:35:22, 93, 64
2021-05-15, 12:35:23, 93, 64
2021-05-15, 12:35:24, 93, 63
2021-05-15, 12:35:25, 93, 62
2021-05-15, 12:35:26, 93, 62
2021-05-15, 12:35:27, 93, 62
2021-05-15, 12:35:28, 93, 61
2021-05-15, 12:35:29, 93, 61
2021-05-15, 12:35:30, 93, 61
2021-05-15, 12:35:31, 93, 61
2021-05-15, 12:35:32, 93, 61
2021-05-15, 12:35:33, 93, 62
2021-05-15, 12:35:34, 93, 62
2021-05-15, 12:35:35, 93, 63
2021-05-15, 12:35:36, 93, 63
2021-05-15, 12:35:37, 93, 63
2021-05-15, 12:35:38, 93, 63
2021-05-15, 12:35:39, 93, 63
2021-05-15, 12:35:40, 93, 62
2021-05-15, 12:35:41, 93, 62
2021-05-15, 12:35:42, 93, 62
2021-05-15, 12:35:43, 93, 61
2021-05-15, 12:35:44, 93, 61
2021-05-15, 12:35:45, 93, 61
2021-05-15, 12:35:46, 93, 62
2021-05-15, 12:35:47, 93, 62
2021-05-15, 12:35:48, 93, 62
2021-05-15, 12:35:49, 93, 62
2021-05-15, 12:35:50, 93, 62
2021-05-15, 12:35:51, 93, 61
2021-05-15, 12:35:52, 93, 62
2021-05-15, 12:35:53, 93, 62
2021-05-15, 12:35:54, 93, 62
2021-05-15, 12:35:55, 93, 62
2021-05-15, 12:35:56, 93, 62
2021-05-15, 12:35:57, 93, 62
2021-05-15, 12:35:58, 93, 62
2021-05-15, 12:35:59, 93, 62
2021-05-15, 12:36:00, 93, 62
2021-05-15, 12:36:01, 93, 62
2021-05-15, 12:36:02, 93, 62
2021-05-15, 12:36:03, 93, 62
2021-05-15, 12:36:04, 93, 62
2021-05-15, 12:36:05, 93, 62
2021-05-15, 12:36:06, 93, 62
2021-05-15, 12:36:07, 93, 62
2021-05-15, 12:36:08, 93, 62
2021-05-15, 12:36:09, 93, 62
2021-05-15, 12:36:10, 93, 63
2021-05-15, 12:36:11, 93, 63
2021-05-15, 12:36:12, 93, 64
2021-05-15, 12:36:13, 93, 64
2021-05-15, 12:36:14, 93, 65
2021-05-15, 12:36:15, 93, 65
2021-05-15, 12:36:16, 93, 65
2021-05-15, 12:36:17, 93, 65
2021-05-15, 12:36:18, 93, 65
2021-05-15, 12:36:19, 93, 65
2021-05-15, 12:36:20, 93, 65
2021-05-15, 12:36:21, 93, 65
2021-05-15, 12:36:22, 93, 65
2021-05-15, 12:36:23, 93, 65
2021-05-15, 12:36:24, 93, 64
2021-05-15, 12:36:25, 93, 65
2021-05-15, 12:36:26, 93, 65
2021-05-15, 12:36:27, 93, 65
2021-05-15, 12:36:28, 93, 65
2021-05-15, 12:36:29, 93, 64
2021-05-15, 12:36:30, 93, 64
2021-05-15, 12:36:31, 93, 64
2021-05-15, 12:36:32, 93, 64
2021-05-15, 12:36:33, 93, 64
2021-05-15, 12:36:34, 93, 64
2021-05-15, 12:36:35, 93, 64
2021-05-15, 12:36:36, 93, 64
2021-05-15, 12:36:37, 93, 63
2021-05-15, 12:36:38, 93, 63
2021-05-15, 12:36:39, 93, 63
2021-05-15, 12:36:40, 93, 63
2021-05-15, 12:36:41, 93, 63
2021-05-15, 12:36:42, 93, 64
2021-05-15, 12:36:43, 93, 64
2021-05-15, 12:36:44, 93, 64
2021-05-15, 12:36:45, 93, 64
2021-05-15, 12:36:46, 93, 64
2021-05-15, 12:36:47, 93, 64
2021-05-15, 12:36:48, 93, 64
2021-05-15, 12:36:49, 93, 64
2021-05-15, 12:36:50, 93, 64
2021-05-15, 12:36:51, 93, 64
2021-05-15, 12:36:52, 93, 63
2021-05-15, 12:36:53, 93, 62
2021-05-15, 12:36:54, 93, 62
2021-05-15, 12:36:55, 93, 62
2021-05-15, 12:36:56, 93, 62
2021-05-15, 12:36:57, 93, 62
2021-05-15, 12:36:58, 93, 62
2021-05-15, 12:36:59, 93, 62
2021-05-15, 12:37:00, 93, 62
2021-05-15, 12:37:01, 93, 62
2021-05-15, 12:37:02, 93, 62
2021-05-15, 12:37:03, 93, 62
2021-05-15, 12:37:04, 93, 62
2021-05-15, 12:37:05, 93, 62
2021-05-15, 12:37:06, 93, 62
2021-05-15, 12:37:07, 93, 62
2021-05-15, 12:37:08, 93, 62
2021-05-15, 12:37:09, 93, 62
2021-05-15, 12:37:10, 93, 63
2021-05-15, 12:37:11, 93, 63
2021-05-15, 12:37:12, 93, 63
2021-05-15, 12:37:13, 93, 63
2021-05-15, 12:37:14, 93, 63
2021-05-15, 12:37:15, 93, 63
2021-05-15, 12:37:16, 93, 64
2021-05-15, 12:37:17, 93, 64
2021-05-15, 12:37:18, 93, 65
2021-05-15, 12:37:19, 93, 66
2021-05-15, 12:37:20, 94, 66
2021-05-15, 12:37:21, 94, 66
2021-05-15, 12:37:22, 94, 66
2021-05-15, 12:37:23, 94, 66
2021-05-15, 12:37:24, 94, 65
2021-05-15, 12:37:25, 94, 65
2021-05-15, 12:37:26, 94, 65
2021-05-15, 12:37:27, 94, 65
2021-05-15, 12:37:28, 93, 65
2021-05-15, 12:37:29, 93, 64
2021-05-15, 12:37:30, 93, 64
2021-05-15, 12:37:31, 93, 64
2021-05-15, 12:37:32, 93, 64
2021-05-15, 12:37:33, 93, 65
2021-05-15, 12:37:34, 93, 65
2021-05-15, 12:37:35, 93, 65
2021-05-15, 12:37:36, 94, 65
2021-05-15, 12:37:37, 94, 65
2021-05-15, 12:37:38, 94, 66
2021-05-15, 12:37:39, 94, 65
2021-05-15, 12:37:40, 94, 65
2021-05-15, 12:37:41, 94, 65
2021-05-15, 12:37:42, 94, 65
2021-05-15, 12:37:43, 93, 64
2021-05-15, 12:37:44, 93, 64
2021-05-15, 12:37:45, 93, 64
2021-05-15, 12:37:46, 93, 64
2021-05-15, 12:37:47, 93, 64
2021-05-15, 12:37:48, 94, 64
2021-05-15, 12:37:49, 94, 64
2021-05-15, 12:37:50, 94, 64
2021-05-15, 12:37:51, 94, 63
2021-05-15, 12:37:52, 94, 63
2021-05-15, 12:37:53, 94, 63
2021-05-15, 12:37:54, 94, 63
2021-05-15, 12:37:55, 94, 63
2021-05-15, 12:37:56, 94, 64
2021-05-15, 12:37:57, 94, 64
2021-05-15, 12:37:58, 94, 64
2021-05-15, 12:37:59, 94, 64
2021-05-15, 12:38:00, 93, 64
2021-05-15, 12:38:01, 93, 64
2021-05-15, 12:38:02, 93, 64
2021-05-15, 12:38:03, 93, 64
2021-05-15, 12:38:04, 93, 64
2021-05-15, 12:38:05, 93, 63
2021-05-15, 12:38:06, 93, 64
2021-05-15, 12:38:07, 93, 63
2021-05-15, 12:38:08, 93, 63
2021-05-15, 12:38:09, 93, 63
2021-05-15, 12:38:10, 93, 63
2021-05-15, 12:38:11, 93, 63
2021-05-15, 12:38:12, 93, 63
2021-05-15, 12:38:13, 93, 63
2021-05-15, 12:38:14, 93, 63
2021-05-15, 12:38:15, 93, 63
2021-05-15, 12:38:16, 93, 62
2021-05-15, 12:38:17, 93, 62
2021-05-15, 12:38:18, 93, 61
2021-05-15, 12:38:19, 93, 62
2021-05-15, 12:38:20, 93, 62
2021-05-15, 12:38:21, 93, 62
2021-05-15, 12:38:22, 93, 61
2021-05-15, 12:38:23, 93, 61
2021-05-15, 12:38:24, 93, 61
2021-05-15, 12:38:25, 93, 61
2021-05-15, 12:38:26, 93, 61
2021-05-15, 12:38:27, 93, 61
2021-05-15, 12:38:28, 93, 61
2021-05-15, 12:38:29, 93, 60
2021-05-15, 12:38:30, 93, 60
2021-05-15, 12:38:31, 93, 61
2021-05-15, 12:38:32, 93, 61
2021-05-15, 12:38:33, 93, 61
2021-05-15, 12:38:34, 93, 61
2021-05-15, 12:38:35, 93, 61
2021-05-15, 12:38:36, 93, 61
2021-05-15, 12:38:37, 93, 61
2021-05-15, 12:38:38, 93, 62
2021-05-15, 12:38:39, 93, 62
2021-05-15, 12:38:40, 94, 62
2021-05-15, 12:38:41, 94, 62
2021-05-15, 12:38:42, 94, 62
2021-05-15, 12:38:43, 94, 62
2021-05-15, 12:38:44, 94, 62
2021-05-15, 12:38:45, 93, 62
2021-05-15, 12:38:46, 93, 62
2021-05-15, 12:38:47, 93, 62
2021-05-15, 12:38:48, 93, 62
2021-05-15, 12:38:49, 93, 62
2021-05-15, 12:38:50, 93, 62
2021-05-15, 12:38:51, 93, 62
2021-05-15, 12:38:52, 93, 62
2021-05-15, 12:38:53, 93, 62
2021-05-15, 12:38:54, 93, 62
2021-05-15, 12:38:55, 93, 62
2021-05-15, 12:38:56, 93, 62
2021-05-15, 12:38:57, 93, 62
2021-05-15, 12:38:58, 93, 62
2021-05-15, 12:38:59, 93, 62
2021-05-15, 12:39:00, 93, 62
2021-05-15, 12:39:01, 93, 62
2021-05-15, 12:39:02, 93, 62
2021-05-15, 12:39:03, 93, 62
2021-05-15, 12:39:04, 93, 62
2021-05-15, 12:39:05, 93, 62
2021-05-15, 12:39:06, 93, 62
2021-05-15, 12:39:07, 93, 62
2021-05-15, 12:39:08, 93, 62
2021-05-15, 12:39:09, 93, 62
2021-05-15, 12:39:10, 93, 61
2021-05-15, 12:39:11, 93, 61
2021-05-15, 12:39:12, 93, 61
2021-05-15, 12:39:13, 93, 61
2021-05-15, 12:39:14, 93, 61
2021-05-15, 12:39:15, 93, 62
2021-05-15, 12:39:16, 93, 62
2021-05-15, 12:39:17, 93, 62
2021-05-15, 12:39:18, 93, 62
2021-05-15, 12:39:19, 93, 62
2021-05-15, 12:39:20, 93, 62
2021-05-15, 12:39:21, 93, 62
2021-05-15, 12:39:22, 93, 62
2021-05-15, 12:39:23, 93, 62
2021-05-15, 12:39:24, 93, 61
2021-05-15, 12:39:25, 93, 61
2021-05-15, 12:39:26, 93, 61
2021-05-15, 12:39:27, 93, 61
2021-05-15, 12:39:28, 93, 61
2021-05-15, 12:39:29, 93, 61
2021-05-15, 12:39:30, 93, 61
2021-05-15, 12:39:31, 93, 61
2021-05-15, 12:39:32, 93, 61
2021-05-15, 12:39:33, 93, 61
2021-05-15, 12:39:34, 93, 61
2021-05-15, 12:39:35, 93, 60
2021-05-15, 12:39:36, 93, 60
2021-05-15, 12:39:37, 93, 60
2021-05-15, 12:39:38, 93, 60
2021-05-15, 12:39:39, 93, 60
2021-05-15, 12:39:40, 93, 60
2021-05-15, 12:39:41, 93, 60
2021-05-15, 12:39:42, 93, 60
2021-05-15, 12:39:43, 93, 60
2021-05-15, 12:39:44, 93, 60
2021-05-15, 12:39:45, 93, 61
2021-05-15, 12:39:46, 93, 61
2021-05-15, 12:39:47, 93, 61
2021-05-15, 12:39:48, 93, 63
2021-05-15, 12:39:49, 93, 63
2021-05-15, 12:39:50, 93, 64
2021-05-15, 12:39:51, 93, 64
2021-05-15, 12:39:52, 93, 64
2021-05-15, 12:39:53, 93, 65
2021-05-15, 12:39:54, 93, 65
2021-05-15, 12:39:55, 93, 65
2021-05-15, 12:39:56, 93, 64
2021-05-15, 12:39:57, 93, 63
2021-05-15, 12:39:58, 93, 63
2021-05-15, 12:39:59, 93, 62
2021-05-15, 12:40:00, 93, 62
2021-05-15, 12:40:01, 93, 61
2021-05-15, 12:40:02, 93, 61
2021-05-15, 12:40:03, 93, 61
2021-05-15, 12:40:04, 93, 61
2021-05-15, 12:40:05, 93, 61
2021-05-15, 12:40:06, 93, 60
2021-05-15, 12:40:07, 93, 61
2021-05-15, 12:40:08, 93, 60
2021-05-15, 12:40:09, 93, 61
2021-05-15, 12:40:10, 93, 61
2021-05-15, 12:40:11, 93, 60
2021-05-15, 12:40:12, 93, 60
2021-05-15, 12:40:13, 93, 60
2021-05-15, 12:40:14, 93, 60
2021-05-15, 12:40:15, 93, 60
2021-05-15, 12:40:16, 93, 60
2021-05-15, 12:40:17, 93, 60
2021-05-15, 12:40:18, 93, 60
2021-05-15, 12:40:19, 93, 60
2021-05-15, 12:40:20, 93, 60
2021-05-15, 12:40:21, 93, 61
2021-05-15, 12:40:22, 93, 61
2021-05-15, 12:40:23, 93, 61
2021-05-15, 12:40:24, 93, 61
2021-05-15, 12:40:25, 93, 61
2021-05-15, 12:40:26, 93, 61
2021-05-15, 12:40:27, 93, 61
2021-05-15, 12:40:28, 93, 61
2021-05-15, 12:40:29, 93, 61
2021-05-15, 12:40:30, 93, 61
2021-05-15, 12:40:31, 93, 61
2021-05-15, 12:40:32, 93, 61
2021-05-15, 12:40:33, 93, 60
2021-05-15, 12:40:34, 93, 60
2021-05-15, 12:40:35, 93, 60
2021-05-15, 12:40:36, 93, 60
2021-05-15, 12:40:37, 93, 60
2021-05-15, 12:40:38, 93, 60
2021-05-15, 12:40:39, 93, 59
2021-05-15, 12:40:40, 93, 59
2021-05-15, 12:40:41, 93, 59
2021-05-15, 12:40:42, 93, 58
2021-05-15, 12:40:43, 93, 58
2021-05-15, 12:40:44, 93, 57
2021-05-15, 12:40:45, 93, 57
2021-05-15, 12:40:46, 93, 57
2021-05-15, 12:40:47, 93, 57
2021-05-15, 12:40:48, 93, 58
2021-05-15, 12:40:49, 93, 58
2021-05-15, 12:40:50, 93, 58
2021-05-15, 12:40:51, 93, 59
2021-05-15, 12:40:52, 93, 59
2021-05-15, 12:40:53, 93, 60
2021-05-15, 12:40:54, 93, 60
2021-05-15, 12:40:55, 93, 61
2021-05-15, 12:40:56, 93, 61
2021-05-15, 12:40:57, 93, 61
2021-05-15, 12:40:58, 93, 61
2021-05-15, 12:40:59, 93, 61
2021-05-15, 12:41:00, 93, 61
2021-05-15, 12:41:01, 93, 61
2021-05-15, 12:41:02, 93, 61
2021-05-15, 12:41:03, 93, 61
2021-05-15, 12:41:04, 93, 61
2021-05-15, 12:41:05, 93, 61
2021-05-15, 12:41:06, 93, 61
2021-05-15, 12:41:07, 93, 61
2021-05-15, 12:41:08, 93, 61
2021-05-15, 12:41:09, 93, 61
2021-05-15, 12:41:10, 93, 61
2021-05-15, 12:41:11, 93, 61
2021-05-15, 12:41:12, 93, 62
2021-05-15, 12:41:13, 93, 61
2021-05-15, 12:41:14, 92, 61
2021-05-15, 12:41:15, 92, 61
2021-05-15, 12:41:16, 92, 61
2021-05-15, 12:41:17, 92, 61
2021-05-15, 12:41:18, 92, 61
2021-05-15, 12:41:19, 92, 62
2021-05-15, 12:41:20, 92, 62
2021-05-15, 12:41:21, 92, 62
2021-05-15, 12:41:22, 92, 62
2021-05-15, 12:41:23, 92, 62
2021-05-15, 12:41:24, 92, 62
2021-05-15, 12:41:25, 92, 62
2021-05-15, 12:41:26, 92, 62
2021-05-15, 12:41:27, 92, 62
2021-05-15, 12:41:28, 92, 62
2021-05-15, 12:41:29, 92, 61
2021-05-15, 12:41:30, 92, 61
2021-05-15, 12:41:31, 92, 61
2021-05-15, 12:41:32, 92, 61
2021-05-15, 12:41:33, 92, 61
2021-05-15, 12:41:34, 92, 61
2021-05-15, 12:41:35, 92, 61
2021-05-15, 12:41:36, 92, 61
2021-05-15, 12:41:37, 92, 61
2021-05-15, 12:41:38, 92, 61
2021-05-15, 12:41:39, 92, 61
2021-05-15, 12:41:40, 92, 61
2021-05-15, 12:41:41, 92, 61
2021-05-15, 12:41:42, 92, 62
2021-05-15, 12:41:43, 92, 62
2021-05-15, 12:41:44, 92, 61
2021-05-15, 12:41:45, 92, 61
2021-05-15, 12:41:46, 92, 60
2021-05-15, 12:41:47, 92, 60
2021-05-15, 12:41:48, 92, 59
2021-05-15, 12:41:49, 92, 59
2021-05-15, 12:41:50, 92, 59
2021-05-15, 12:41:51, 92, 59
2021-05-15, 12:41:52, 92, 58
2021-05-15, 12:41:53, 93, 58
2021-05-15, 12:41:54, 93, 58
2021-05-15, 12:41:55, 93, 57
2021-05-15, 12:41:56, 93, 57
2021-05-15, 12:41:57, 93, 57
2021-05-15, 12:41:58, 93, 57
2021-05-15, 12:41:59, 93, 57
2021-05-15, 12:42:00, 93, 57
2021-05-15, 12:42:01, 92, 57
2021-05-15, 12:42:02, 92, 58
2021-05-15, 12:42:03, 92, 58
2021-05-15, 12:42:04, 92, 58
2021-05-15, 12:42:05, 92, 58
2021-05-15, 12:42:06, 92, 58
2021-05-15, 12:42:07, 92, 59
2021-05-15, 12:42:08, 92, 59
2021-05-15, 12:42:09, 92, 59
2021-05-15, 12:42:10, 92, 59
2021-05-15, 12:42:11, 93, 60
2021-05-15, 12:42:12, 93, 60
2021-05-15, 12:42:13, 93, 60
2021-05-15, 12:42:14, 93, 60
2021-05-15, 12:42:15, 93, 60
2021-05-15, 12:42:16, 93, 60
2021-05-15, 12:42:17, 93, 60
2021-05-15, 12:42:18, 93, 60
2021-05-15, 12:42:19, 93, 60
2021-05-15, 12:42:20, 92, 60
2021-05-15, 12:42:21, 93, 60
2021-05-15, 12:42:22, 93, 60
2021-05-15, 12:42:23, 93, 60
2021-05-15, 12:42:24, 93, 60
2021-05-15, 12:42:25, 93, 61
2021-05-15, 12:42:26, 93, 61
2021-05-15, 12:42:27, 93, 61
2021-05-15, 12:42:28, 93, 61
2021-05-15, 12:42:29, 93, 61
2021-05-15, 12:42:30, 92, 61
2021-05-15, 12:42:31, 92, 61
2021-05-15, 12:42:32, 92, 61
2021-05-15, 12:42:33, 92, 61
2021-05-15, 12:42:34, 92, 60
2021-05-15, 12:42:35, 92, 60
2021-05-15, 12:42:36, 92, 60
2021-05-15, 12:42:37, 92, 60
2021-05-15, 12:42:38, 92, 60
2021-05-15, 12:42:39, 93, 60
2021-05-15, 12:42:40, 93, 60
2021-05-15, 12:42:41, 93, 59
2021-05-15, 12:42:42, 93, 59
2021-05-15, 12:42:43, 93, 59
2021-05-15, 12:42:44, 93, 59
2021-05-15, 12:42:45, 93, 59
2021-05-15, 12:42:46, 93, 60
2021-05-15, 12:42:47, 93, 60
2021-05-15, 12:42:48, 93, 60
2021-05-15, 12:42:49, 93, 60
2021-05-15, 12:42:50, 93, 60
2021-05-15, 12:42:51, 93, 60
2021-05-15, 12:42:52, 93, 60
2021-05-15, 12:42:53, 93, 59
2021-05-15, 12:42:54, 93, 59
2021-05-15, 12:42:55, 93, 59
2021-05-15, 12:42:56, 93, 58
2021-05-15, 12:42:57, 93, 57
2021-05-15, 12:42:58, 93, 57
2021-05-15, 12:42:59, 93, 57
2021-05-15, 12:43:00, 93, 57
2021-05-15, 12:43:01, 93, 58
2021-05-15, 12:43:02, 93, 58
2021-05-15, 12:43:03, 92, 59
2021-05-15, 12:43:04, 92, 59
2021-05-15, 12:43:05, 92, 59
2021-05-15, 12:43:06, 92, 60
2021-05-15, 12:43:07, 92, 59
2021-05-15, 12:43:08, 92, 60
2021-05-15, 12:43:09, 92, 60
2021-05-15, 12:43:10, 93, 60
2021-05-15, 12:43:11, 93, 59
2021-05-15, 12:43:12, 93, 59
2021-05-15, 12:43:13, 93, 60
2021-05-15, 12:43:14, 93, 60
2021-05-15, 12:43:15, 93, 60
2021-05-15, 12:43:16, 93, 60
2021-05-15, 12:43:17, 93, 60
2021-05-15, 12:43:18, 92, 60
2021-05-15, 12:43:19, 92, 60
2021-05-15, 12:43:20, 92, 60
2021-05-15, 12:43:21, 92, 60
2021-05-15, 12:43:22, 93, 60
2021-05-15, 12:43:23, 93, 61
2021-05-15, 12:43:24, 93, 61
2021-05-15, 12:43:25, 93, 61
2021-05-15, 12:43:26, 93, 61
2021-05-15, 12:43:27, 93, 61
2021-05-15, 12:43:28, 93, 61
2021-05-15, 12:43:29, 93, 61
2021-05-15, 12:43:30, 93, 61
2021-05-15, 12:43:31, 93, 61
2021-05-15, 12:43:32, 93, 61
2021-05-15, 12:43:33, 93, 61
2021-05-15, 12:43:34, 93, 61
2021-05-15, 12:43:35, 93, 61
2021-05-15, 12:43:36, 93, 61
2021-05-15, 12:43:37, 93, 61
2021-05-15, 12:43:38, 93, 61
2021-05-15, 12:43:39, 93, 61
2021-05-15, 12:43:40, 93, 61
2021-05-15, 12:43:41, 93, 61
2021-05-15, 12:43:42, 93, 61
2021-05-15, 12:43:43, 93, 61
2021-05-15, 12:43:44, 93, 61
2021-05-15, 12:43:45, 93, 61
2021-05-15, 12:43:46, 93, 61
2021-05-15, 12:43:47, 93, 61
2021-05-15, 12:43:48, 93, 61
2021-05-15, 12:43:49, 93, 60
2021-05-15, 12:43:50, 93, 60
2021-05-15, 12:43:51, 93, 60
2021-05-15, 12:43:52, 93, 60
2021-05-15, 12:43:53, 93, 60
2021-05-15, 12:43:54, 93, 60
2021-05-15, 12:43:55, 93, 60
2021-05-15, 12:43:56, 93, 59
2021-05-15, 12:43:57, 93, 59
2021-05-15, 12:43:58, 93, 59
2021-05-15, 12:43:59, 93, 59
2021-05-15, 12:44:00, 93, 59
2021-05-15, 12:44:01, 93, 59
2021-05-15, 12:44:02, 93, 59
2021-05-15, 12:44:03, 93, 59
2021-05-15, 12:44:04, 93, 59
2021-05-15, 12:44:05, 93, 60
2021-05-15, 12:44:06, 93, 60
2021-05-15, 12:44:07, 93, 60
2021-05-15, 12:44:08, 93, 60
2021-05-15, 12:44:09, 93, 59
2021-05-15, 12:44:10, 93, 59
2021-05-15, 12:44:11, 93, 59
2021-05-15, 12:44:12, 93, 59
2021-05-15, 12:44:13, 93, 59
2021-05-15, 12:44:14, 93, 59
2021-05-15, 12:44:15, 93, 60
2021-05-15, 12:44:16, 93, 61
2021-05-15, 12:44:17, 93, 61
2021-05-15, 12:44:18, 93, 61
2021-05-15, 12:44:19, 93, 62
2021-05-15, 12:44:20, 93, 62
2021-05-15, 12:44:21, 93, 62
2021-05-15, 12:44:22, 93, 62
2021-05-15, 12:44:23, 93, 62
2021-05-15, 12:44:24, 93, 62
2021-05-15, 12:44:25, 93, 62
2021-05-15, 12:44:26, 93, 63
2021-05-15, 12:44:27, 93, 63
2021-05-15, 12:44:28, 93, 63
2021-05-15, 12:44:29, 93, 63
2021-05-15, 12:44:30, 93, 63
2021-05-15, 12:44:31, 93, 63
2021-05-15, 12:44:32, 93, 63
2021-05-15, 12:44:33, 93, 63
2021-05-15, 12:44:34, 93, 63
2021-05-15, 12:44:35, 93, 63
2021-05-15, 12:44:36, 93, 63
2021-05-15, 12:44:37, 93, 63
2021-05-15, 12:44:38, 93, 62
2021-05-15, 12:44:39, 93, 62
2021-05-15, 12:44:40, 93, 61
2021-05-15, 12:44:41, 93, 61
2021-05-15, 12:44:42, 93, 61
2021-05-15, 12:44:43, 93, 60
2021-05-15, 12:44:44, 93, 60
2021-05-15, 12:44:45, 93, 60
2021-05-15, 12:44:46, 93, 60
2021-05-15, 12:44:47, 93, 60
2021-05-15, 12:44:48, 93, 60
2021-05-15, 12:44:49, 93, 59
2021-05-15, 12:44:50, 93, 59
2021-05-15, 12:44:51, 93, 59
2021-05-15, 12:44:52, 93, 59
2021-05-15, 12:44:53, 93, 59
2021-05-15, 12:44:54, 93, 59
2021-05-15, 12:44:55, 93, 59
2021-05-15, 12:44:56, 93, 59
2021-05-15, 12:44:57, 93, 59
2021-05-15, 12:44:58, 93, 59
2021-05-15, 12:44:59, 93, 59
2021-05-15, 12:45:00, 93, 59
2021-05-15, 12:45:01, 93, 59
2021-05-15, 12:45:02, 93, 59
2021-05-15, 12:45:03, 93, 59
2021-05-15, 12:45:04, 93, 58
2021-05-15, 12:45:05, 93, 58
2021-05-15, 12:45:06, 93, 58
2021-05-15, 12:45:07, 93, 58
2021-05-15, 12:45:08, 93, 59
2021-05-15, 12:45:09, 93, 59
2021-05-15, 12:45:10, 93, 60
2021-05-15, 12:45:11, 93, 60
2021-05-15, 12:45:12, 93, 60
2021-05-15, 12:45:13, 93, 60
2021-05-15, 12:45:14, 93, 60
2021-05-15, 12:45:15, 93, 60
