DATE,TIME,SPO2,PULSE
2025-07-05, 17:11:01, 96, 101
2025-07-05, 17:11:02, 96, 101
2025-07-05, 17:11:03, 96, 101
2025-07-05, 17:11:04, 96, 100
2025-07-05, 17:11:05, 97, 100
2025-07-05, 17:11:06, 97, 100
2025-07-05, 17:11:07, 98, 101
2025-07-05, 17:11:08, 98, 100
2025-07-05, 17:11:09, 98, 100
2025-07-05, 17:11:10, 98, 100
2025-07-05, 17:11:11, 98, 100
2025-07-05, 17:11:12, 98, 100
2025-07-05, 17:11:13, 97, 101
2025-07-05, 17:11:14, 97, 101
2025-07-05, 17:11:15, 97, 101
2025-07-05, 17:11:16, 97, 101
2025-07-05, 17:11:17, 97, 101
2025-07-05, 17:11:18, 97, 101
2025-07-05, 17:11:19, 97, 102
2025-07-05, 17:11:20, 97, 102
2025-07-05, 17:11:21, 97, 102
2025-07-05, 17:11:22, 97, 102
2025-07-05, 17:11:23, 97, 101
2025-07-05, 17:11:24, 97, 101
2025-07-05, 17:11:25, 97, 100
2025-07-05, 17:11:26, 97, 100
2025-07-05, 17:11:27, 97, 99
2025-07-05, 17:11:28, 97, 100
2025-07-05, 17:11:29, 97, 100
2025-07-05, 17:11:30, 97, 100
2025-07-05, 17:11:31, 97, 101
2025-07-05, 17:11:32, 97, 102
2025-07-05, 17:11:33, 97, 102
2025-07-05, 17:11:34, 96, 103
2025-07-05, 17:11:35, 96, 102
2025-07-05, 17:11:36, 96, 103
2025-07-05, 17:11:37, 96, 104
2025-07-05, 17:11:38, 96, 104
2025-07-05, 17:11:39, 96, 104
2025-07-05, 17:11:40, 96, 104
2025-07-05, 17:11:41, 96, 104
2025-07-05, 17:11:42, 96, 104
2025-07-05, 17:11:43, 97, 104
2025-07-05, 17:11:44, 97, 104
2025-07-05, 17:11:45, 97, 104
2025-07-05, 17:11:46, 97, 104
2025-07-05, 17:11:47, 97, 105
2025-07-05, 17:11:48, 97, 105
2025-07-05, 17:11:49, 97, 105
2025-07-05, 17:11:50, 97, 104
2025-07-05, 17:11:51, 97, 103
2025-07-05, 17:11:52, 97, 102
2025-07-05, 17:11:53, 97, 101
2025-07-05, 17:11:54, 97, 101
2025-07-05, 17:11:55, 96, 101
2025-07-05, 17:11:56, 96, 101
2025-07-05, 17:11:57, 97, 101
2025-07-05, 17:11:58, 97, 102
2025-07-05, 17:11:59, 97, 104
2025-07-05, 17:12:00, 97, 105
2025-07-05, 17:12:01, 97, 105
2025-07-05, 17:12:02, 97, 105
2025-07-05, 17:12:03, 97, 105
2025-07-05, 17:12:04, 96, 105
2025-07-05, 17:12:05, 96, 105
2025-07-05, 17:12:06, 96, 104
2025-07-05, 17:12:07, 96, 104
2025-07-05, 17:12:08, 96, 104
2025-07-05, 17:12:09, 96, 104
2025-07-05, 17:12:10, 96, 103
2025-07-05, 17:12:11, 96, 103
2025-07-05, 17:12:12, 96, 103
2025-07-05, 17:12:13, 96, 103
2025-07-05, 17:12:14, 96, 102
2025-07-05, 17:12:15, 96, 102
2025-07-05, 17:12:16, 96, 101
2025-07-05, 17:12:17, 96, 100
2025-07-05, 17:12:18, 96, 100
2025-07-05, 17:12:19, 96, 100
2025-07-05, 17:12:20, 96, 99
2025-07-05, 17:12:21, 96, 100
2025-07-05, 17:12:22, 96, 99
2025-07-05, 17:12:23, 96, 99
2025-07-05, 17:12:24, 96, 99
2025-07-05, 17:12:25, 96, 99
2025-07-05, 17:12:26, 96, 100
2025-07-05, 17:12:27, 96, 99
2025-07-05, 17:12:28, 96, 99
2025-07-05, 17:12:29, 96, 99
2025-07-05, 17:12:30, 96, 98
2025-07-05, 17:12:31, 96, 99
2025-07-05, 17:12:32, 96, 99
2025-07-05, 17:12:33, 96, 99
2025-07-05, 17:12:34, 96, 100
2025-07-05, 17:12:35, 96, 100
2025-07-05, 17:12:36, 96, 101
2025-07-05, 17:12:37, 96, 100
2025-07-05, 17:12:38, 95, 100
2025-07-05, 17:12:39, 95, 100
2025-07-05, 17:12:40, 95, 100
2025-07-05, 17:12:41, 95, 101
2025-07-05, 17:12:42, 95, 101
2025-07-05, 17:12:43, 95, 101
2025-07-05, 17:12:44, 96, 102
2025-07-05, 17:12:45, 96, 102
2025-07-05, 17:12:46, 96, 102
2025-07-05, 17:12:47, 96, 102
2025-07-05, 17:12:48, 96, 102
2025-07-05, 17:12:49, 96, 102
2025-07-05, 17:12:50, 96, 102
2025-07-05, 17:12:51, 96, 102
2025-07-05, 17:12:52, 96, 102
2025-07-05, 17:12:53, 96, 102
2025-07-05, 17:12:54, 96, 101
2025-07-05, 17:12:55, 96, 101
2025-07-05, 17:12:56, 96, 101
2025-07-05, 17:12:57, 96, 102
2025-07-05, 17:12:58, 96, 102
2025-07-05, 17:12:59, 96, 103
2025-07-05, 17:13:00, 96, 103
2025-07-05, 17:13:01, 96, 103
2025-07-05, 17:13:02, 97, 103
2025-07-05, 17:13:03, 97, 103
2025-07-05, 17:13:04, 97, 103
2025-07-05, 17:13:05, 97, 103
2025-07-05, 17:13:06, 97, 102
2025-07-05, 17:13:07, 97, 102
2025-07-05, 17:13:08, 97, 101
2025-07-05, 17:13:09, 96, 100
2025-07-05, 17:13:10, 96, 99
2025-07-05, 17:13:11, 96, 100
2025-07-05, 17:13:12, 96, 101
2025-07-05, 17:13:13, 96, 102
2025-07-05, 17:13:14, 96, 102
2025-07-05, 17:13:15, 96, 102
2025-07-05, 17:13:16, 96, 101
2025-07-05, 17:13:17, 96, 101
2025-07-05, 17:13:18, 96, 101
2025-07-05, 17:13:19, 96, 101
2025-07-05, 17:13:20, 96, 101
2025-07-05, 17:13:21, 96, 101
2025-07-05, 17:13:22, 96, 101
2025-07-05, 17:13:23, 96, 100
2025-07-05, 17:13:24, 96, 100
2025-07-05, 17:13:25, 96, 100
2025-07-05, 17:13:26, 96, 99
2025-07-05, 17:13:27, 96, 98
2025-07-05, 17:13:28, 96, 97
2025-07-05, 17:13:29, 96, 97
2025-07-05, 17:13:30, 96, 97
2025-07-05, 17:13:31, 96, 97
2025-07-05, 17:13:32, 96, 98
2025-07-05, 17:13:33, 96, 97
2025-07-05, 17:13:34, 96, 97
2025-07-05, 17:13:35, 96, 97
2025-07-05, 17:13:36, 96, 97
2025-07-05, 17:13:37, 96, 97
2025-07-05, 17:13:38, 96, 97
2025-07-05, 17:13:39, 96, 96
2025-07-05, 17:13:40, 96, 96
2025-07-05, 17:13:41, 96, 95
2025-07-05, 17:13:42, 96, 95
2025-07-05, 17:13:43, 96, 95
2025-07-05, 17:13:44, 96, 94
2025-07-05, 17:13:45, 96, 95
2025-07-05, 17:13:46, 96, 95
2025-07-05, 17:13:47, 96, 95
2025-07-05, 17:13:48, 96, 95
2025-07-05, 17:13:49, 96, 96
2025-07-05, 17:13:50, 96, 97
2025-07-05, 17:13:51, 96, 97
2025-07-05, 17:13:52, 96, 97
2025-07-05, 17:13:53, 96, 98
2025-07-05, 17:13:54, 96, 98
2025-07-05, 17:13:55, 96, 98
2025-07-05, 17:13:56, 96, 98
2025-07-05, 17:13:57, 96, 98
2025-07-05, 17:13:58, 96, 98
2025-07-05, 17:13:59, 96, 99
2025-07-05, 17:14:00, 96, 98
2025-07-05, 17:14:01, 96, 98
2025-07-05, 17:14:02, 96, 99
2025-07-05, 17:14:03, 95, 98
2025-07-05, 17:14:04, 95, 97
2025-07-05, 17:14:05, 95, 97
2025-07-05, 17:14:06, 95, 96
2025-07-05, 17:14:07, 96, 95
2025-07-05, 17:14:08, 96, 95
2025-07-05, 17:14:09, 97, 95
2025-07-05, 17:14:10, 97, 96
2025-07-05, 17:14:11, 97, 97
2025-07-05, 17:14:12, 97, 97
2025-07-05, 17:14:13, 98, 98
2025-07-05, 17:14:14, 98, 98
2025-07-05, 17:14:15, 98, 98
2025-07-05, 17:14:16, 98, 99
2025-07-05, 17:14:17, 98, 99
2025-07-05, 17:14:18, 98, 100
2025-07-05, 17:14:19, 98, 100
2025-07-05, 17:14:20, 97, 100
2025-07-05, 17:14:21, 97, 101
2025-07-05, 17:14:22, 97, 101
2025-07-05, 17:14:23, 97, 101
2025-07-05, 17:14:24, 97, 100
2025-07-05, 17:14:25, 97, 100
2025-07-05, 17:14:26, 97, 100
2025-07-05, 17:14:27, 97, 99
2025-07-05, 17:14:28, 97, 99
2025-07-05, 17:14:29, 97, 99
2025-07-05, 17:14:30, 97, 99
2025-07-05, 17:14:31, 97, 99
2025-07-05, 17:14:32, 97, 99
2025-07-05, 17:14:33, 97, 99
2025-07-05, 17:14:34, 97, 99
2025-07-05, 17:14:35, 97, 100
2025-07-05, 17:14:36, 97, 100
2025-07-05, 17:14:37, 97, 100
2025-07-05, 17:14:38, 97, 100
2025-07-05, 17:14:39, 97, 101
2025-07-05, 17:14:40, 97, 101
2025-07-05, 17:14:41, 97, 101
2025-07-05, 17:14:42, 97, 101
2025-07-05, 17:14:43, 97, 101
2025-07-05, 17:14:44, 97, 100
2025-07-05, 17:14:45, 97, 99
2025-07-05, 17:14:46, 97, 99
2025-07-05, 17:14:47, 97, 99
2025-07-05, 17:14:48, 97, 100
2025-07-05, 17:14:49, 97, 100
2025-07-05, 17:14:50, 97, 100
2025-07-05, 17:14:51, 97, 101
2025-07-05, 17:14:52, 97, 101
2025-07-05, 17:14:53, 97, 101
2025-07-05, 17:14:54, 97, 101
2025-07-05, 17:14:55, 97, 99
2025-07-05, 17:14:56, 97, 99
2025-07-05, 17:14:57, 97, 99
2025-07-05, 17:14:58, 97, 99
2025-07-05, 17:14:59, 97, 98
2025-07-05, 17:15:00, 97, 98
2025-07-05, 17:15:01, 97, 99
2025-07-05, 17:15:02, 97, 100
2025-07-05, 17:15:03, 96, 101
2025-07-05, 17:15:04, 96, 102
2025-07-05, 17:15:05, 96, 102
2025-07-05, 17:15:06, 96, 103
2025-07-05, 17:15:07, 96, 103
2025-07-05, 17:15:08, 96, 103
2025-07-05, 17:15:09, 97, 103
2025-07-05, 17:15:10, 97, 103
2025-07-05, 17:15:11, 97, 102
2025-07-05, 17:15:12, 97, 102
2025-07-05, 17:15:13, 97, 100
2025-07-05, 17:15:14, 96, 99
2025-07-05, 17:15:15, 96, 98
2025-07-05, 17:15:16, 96, 98
2025-07-05, 17:15:17, 96, 97
2025-07-05, 17:15:18, 96, 97
2025-07-05, 17:15:19, 96, 97
2025-07-05, 17:15:20, 96, 97
2025-07-05, 17:15:21, 96, 97
2025-07-05, 17:15:22, 96, 98
2025-07-05, 17:15:23, 96, 98
2025-07-05, 17:15:24, 96, 99
2025-07-05, 17:15:25, 96, 99
2025-07-05, 17:15:26, 96, 98
2025-07-05, 17:15:27, 96, 98
2025-07-05, 17:15:28, 96, 98
2025-07-05, 17:15:29, 96, 98
2025-07-05, 17:15:30, 96, 98
2025-07-05, 17:15:31, 96, 98
2025-07-05, 17:15:32, 96, 99
2025-07-05, 17:15:33, 96, 99
2025-07-05, 17:15:34, 96, 99
2025-07-05, 17:15:35, 96, 100
2025-07-05, 17:15:36, 96, 99
2025-07-05, 17:15:37, 96, 98
2025-07-05, 17:15:38, 96, 98
2025-07-05, 17:15:39, 97, 98
2025-07-05, 17:15:40, 97, 97
2025-07-05, 17:15:41, 97, 98
2025-07-05, 17:15:42, 97, 98
2025-07-05, 17:15:43, 97, 99
2025-07-05, 17:15:44, 97, 99
2025-07-05, 17:15:45, 96, 99
2025-07-05, 17:15:46, 96, 98
2025-07-05, 17:15:47, 96, 98
2025-07-05, 17:15:48, 96, 97
2025-07-05, 17:15:49, 96, 97
2025-07-05, 17:15:50, 96, 97
2025-07-05, 17:15:51, 96, 97
2025-07-05, 17:15:52, 96, 97
2025-07-05, 17:15:53, 96, 97
2025-07-05, 17:15:54, 96, 98
2025-07-05, 17:15:55, 96, 98
2025-07-05, 17:15:56, 96, 98
2025-07-05, 17:15:57, 96, 98
2025-07-05, 17:15:58, 96, 98
2025-07-05, 17:15:59, 96, 98
2025-07-05, 17:16:00, 96, 98
2025-07-05, 17:16:01, 96, 98
2025-07-05, 17:16:02, 96, 98
2025-07-05, 17:16:03, 96, 100
2025-07-05, 17:16:04, 96, 100
2025-07-05, 17:16:05, 96, 100
2025-07-05, 17:16:06, 96, 100
2025-07-05, 17:16:07, 96, 101
2025-07-05, 17:16:08, 96, 101
2025-07-05, 17:16:09, 96, 101
2025-07-05, 17:16:10, 96, 101
2025-07-05, 17:16:11, 96, 101
2025-07-05, 17:16:12, 96, 100
2025-07-05, 17:16:13, 96, 99
2025-07-05, 17:16:14, 96, 99
2025-07-05, 17:16:15, 96, 98
2025-07-05, 17:16:16, 96, 98
2025-07-05, 17:16:17, 96, 99
2025-07-05, 17:16:18, 96, 100
2025-07-05, 17:16:19, 96, 101
2025-07-05, 17:16:20, 96, 101
2025-07-05, 17:16:21, 96, 101
2025-07-05, 17:16:22, 96, 101
2025-07-05, 17:16:23, 96, 101
2025-07-05, 17:16:24, 96, 101
2025-07-05, 17:16:25, 96, 101
2025-07-05, 17:16:26, 96, 101
2025-07-05, 17:16:27, 96, 102
2025-07-05, 17:16:28, 96, 104
2025-07-05, 17:16:29, 96, 104
2025-07-05, 17:16:30, 96, 104
2025-07-05, 17:16:31, 96, 105
2025-07-05, 17:16:32, 96, 106
2025-07-05, 17:16:33, 96, 106
2025-07-05, 17:16:34, 96, 105
2025-07-05, 17:16:35, 96, 105
2025-07-05, 17:16:36, 96, 105
2025-07-05, 17:16:37, 96, 104
2025-07-05, 17:16:38, 96, 104
2025-07-05, 17:16:39, 96, 104
2025-07-05, 17:16:40, 96, 104
2025-07-05, 17:16:41, 96, 104
2025-07-05, 17:16:42, 96, 104
2025-07-05, 17:16:43, 96, 101
2025-07-05, 17:16:44, 96, 100
2025-07-05, 17:16:45, 96, 100
2025-07-05, 17:16:46, 96, 99
2025-07-05, 17:16:47, 96, 100
2025-07-05, 17:16:48, 96, 101
2025-07-05, 17:16:49, 96, 103
2025-07-05, 17:16:50, 96, 105
2025-07-05, 17:16:51, 96, 106
2025-07-05, 17:16:52, 96, 106
2025-07-05, 17:16:53, 96, 106
2025-07-05, 17:16:54, 96, 104
2025-07-05, 17:16:55, 96, 102
2025-07-05, 17:16:56, 96, 101
2025-07-05, 17:16:57, 96, 100
2025-07-05, 17:16:58, 96, 100
2025-07-05, 17:16:59, 96, 99
2025-07-05, 17:17:00, 96, 99
2025-07-05, 17:17:01, 96, 98
2025-07-05, 17:17:02, 95, 98
2025-07-05, 17:17:03, 95, 98
2025-07-05, 17:17:04, 95, 98
2025-07-05, 17:17:05, 95, 98
2025-07-05, 17:17:06, 95, 98
2025-07-05, 17:17:07, 95, 98
2025-07-05, 17:17:08, 95, 98
2025-07-05, 17:17:09, 95, 97
2025-07-05, 17:17:10, 95, 96
2025-07-05, 17:17:11, 95, 95
2025-07-05, 17:17:12, 95, 95
2025-07-05, 17:17:13, 95, 95
2025-07-05, 17:17:14, 95, 96
2025-07-05, 17:17:15, 95, 98
2025-07-05, 17:17:16, 95, 98
2025-07-05, 17:17:17, 96, 98
2025-07-05, 17:17:18, 96, 98
2025-07-05, 17:17:19, 96, 98
2025-07-05, 17:17:20, 96, 98
2025-07-05, 17:17:21, 96, 99
2025-07-05, 17:17:22, 96, 99
2025-07-05, 17:17:23, 96, 100
2025-07-05, 17:17:24, 96, 100
2025-07-05, 17:17:25, 96, 100
2025-07-05, 17:17:26, 96, 101
2025-07-05, 17:17:27, 95, 101
2025-07-05, 17:17:28, 95, 101
2025-07-05, 17:17:29, 95, 101
2025-07-05, 17:17:30, 95, 101
2025-07-05, 17:17:31, 95, 102
2025-07-05, 17:17:32, 95, 101
2025-07-05, 17:17:33, 95, 100
2025-07-05, 17:17:34, 96, 98
2025-07-05, 17:17:35, 95, 98
2025-07-05, 17:17:36, 95, 98
2025-07-05, 17:17:37, 95, 97
2025-07-05, 17:17:38, 95, 93
2025-07-05, 17:17:39, 95, 92
2025-07-05, 17:17:40, 95, 92
2025-07-05, 17:17:41, 95, 90
2025-07-05, 17:17:42, 95, 90
2025-07-05, 17:17:43, 95, 89
2025-07-05, 17:17:44, 95, 88
2025-07-05, 17:17:45, 95, 88
2025-07-05, 17:17:46, 95, 88
2025-07-05, 17:17:47, 95, 88
2025-07-05, 17:17:48, 95, 87
2025-07-05, 17:17:49, 95, 86
2025-07-05, 17:17:50, 95, 86
2025-07-05, 17:17:51, 95, 87
2025-07-05, 17:17:52, 95, 87
2025-07-05, 17:17:53, 95, 88
2025-07-05, 17:17:54, 95, 89
2025-07-05, 17:17:55, 95, 90
2025-07-05, 17:17:56, 95, 91
2025-07-05, 17:17:57, 95, 91
2025-07-05, 17:17:58, 95, 91
2025-07-05, 17:17:59, 95, 91
2025-07-05, 17:18:00, 96, 91
2025-07-05, 17:18:01, 96, 91
2025-07-05, 17:18:02, 96, 91
2025-07-05, 17:18:03, 96, 91
2025-07-05, 17:18:04, 96, 92
2025-07-05, 17:18:05, 97, 93
2025-07-05, 17:18:06, 97, 93
2025-07-05, 17:18:07, 96, 93
2025-07-05, 17:18:08, 96, 93
2025-07-05, 17:18:09, 96, 93
2025-07-05, 17:18:10, 96, 93
2025-07-05, 17:18:11, 96, 93
2025-07-05, 17:18:12, 96, 93
2025-07-05, 17:18:13, 96, 92
2025-07-05, 17:18:14, 96, 91
2025-07-05, 17:18:15, 96, 91
2025-07-05, 17:18:16, 96, 90
2025-07-05, 17:18:17, 96, 90
2025-07-05, 17:18:18, 96, 91
2025-07-05, 17:18:19, 96, 91
2025-07-05, 17:18:20, 96, 91
2025-07-05, 17:18:21, 96, 91
2025-07-05, 17:18:22, 96, 91
2025-07-05, 17:18:23, 96, 91
2025-07-05, 17:18:24, 96, 91
2025-07-05, 17:18:25, 96, 90
2025-07-05, 17:18:26, 96, 90
2025-07-05, 17:18:27, 96, 90
2025-07-05, 17:18:28, 96, 89
2025-07-05, 17:18:29, 96, 89
2025-07-05, 17:18:30, 96, 89
2025-07-05, 17:18:31, 96, 90
2025-07-05, 17:18:32, 96, 90
2025-07-05, 17:18:33, 96, 90
2025-07-05, 17:18:34, 96, 90
2025-07-05, 17:18:35, 96, 89
2025-07-05, 17:18:36, 96, 89
2025-07-05, 17:18:37, 96, 89
2025-07-05, 17:18:38, 96, 88
2025-07-05, 17:18:39, 96, 89
2025-07-05, 17:18:40, 96, 90
2025-07-05, 17:18:41, 96, 90
2025-07-05, 17:18:42, 96, 89
2025-07-05, 17:18:43, 96, 89
2025-07-05, 17:18:44, 96, 89
2025-07-05, 17:18:45, 96, 89
2025-07-05, 17:18:46, 96, 88
2025-07-05, 17:18:47, 96, 88
2025-07-05, 17:18:48, 96, 90
2025-07-05, 17:18:49, 96, 90
2025-07-05, 17:18:50, 96, 89
2025-07-05, 17:18:51, 96, 89
2025-07-05, 17:18:52, 96, 90
2025-07-05, 17:18:53, 96, 91
2025-07-05, 17:18:54, 97, 90
2025-07-05, 17:18:55, 97, 90
2025-07-05, 17:18:56, 97, 90
2025-07-05, 17:18:57, 97, 90
2025-07-05, 17:18:58, 97, 88
2025-07-05, 17:18:59, 97, 86
2025-07-05, 17:19:00, 97, 86
2025-07-05, 17:19:01, 97, 86
2025-07-05, 17:19:02, 97, 86
2025-07-05, 17:19:03, 97, 87
2025-07-05, 17:19:04, 96, 88
2025-07-05, 17:19:05, 96, 90
2025-07-05, 17:19:06, 96, 91
2025-07-05, 17:19:07, 96, 91
2025-07-05, 17:19:08, 96, 92
2025-07-05, 17:19:09, 96, 92
2025-07-05, 17:19:10, 96, 92
2025-07-05, 17:19:11, 97, 92
2025-07-05, 17:19:12, 97, 93
2025-07-05, 17:19:13, 97, 93
2025-07-05, 17:19:14, 97, 92
2025-07-05, 17:19:15, 97, 92
2025-07-05, 17:19:16, 97, 91
2025-07-05, 17:19:17, 96, 92
2025-07-05, 17:19:18, 96, 92
2025-07-05, 17:19:19, 96, 93
2025-07-05, 17:19:20, 96, 93
2025-07-05, 17:19:21, 96, 93
2025-07-05, 17:19:22, 96, 94
2025-07-05, 17:19:23, 96, 94
2025-07-05, 17:19:24, 96, 94
2025-07-05, 17:19:25, 96, 96
2025-07-05, 17:19:26, 96, 99
2025-07-05, 17:19:27, 96, 104
2025-07-05, 17:19:28, 96, 105
2025-07-05, 17:19:29, 97, 105
2025-07-05, 17:19:30, 97, 103
2025-07-05, 17:19:31, 97, 101
2025-07-05, 17:19:32, 96, 97
2025-07-05, 17:19:33, 96, 95
2025-07-05, 17:19:34, 96, 93
2025-07-05, 17:19:35, 96, 92
2025-07-05, 17:19:36, 96, 92
2025-07-05, 17:19:37, 96, 92
2025-07-05, 17:19:38, 96, 91
2025-07-05, 17:19:39, 96, 91
2025-07-05, 17:19:40, 96, 90
2025-07-05, 17:19:41, 96, 89
2025-07-05, 17:19:42, 96, 88
2025-07-05, 17:19:43, 96, 87
2025-07-05, 17:19:44, 96, 88
2025-07-05, 17:19:45, 96, 89
2025-07-05, 17:19:46, 96, 89
2025-07-05, 17:19:47, 96, 91
2025-07-05, 17:19:48, 96, 92
2025-07-05, 17:19:49, 96, 94
2025-07-05, 17:19:50, 96, 95
2025-07-05, 17:19:51, 96, 96
2025-07-05, 17:19:52, 96, 96
2025-07-05, 17:19:53, 96, 95
2025-07-05, 17:19:54, 96, 95
2025-07-05, 17:19:55, 96, 95
2025-07-05, 17:19:56, 96, 95
2025-07-05, 17:19:57, 96, 95
2025-07-05, 17:19:58, 96, 95
2025-07-05, 17:19:59, 96, 96
2025-07-05, 17:20:00, 96, 96
2025-07-05, 17:20:01, 96, 96
2025-07-05, 17:20:02, 96, 96
2025-07-05, 17:20:03, 96, 97
2025-07-05, 17:20:04, 96, 96
2025-07-05, 17:20:05, 96, 96
2025-07-05, 17:20:06, 96, 95
2025-07-05, 17:20:07, 96, 95
2025-07-05, 17:20:08, 96, 94
2025-07-05, 17:20:09, 96, 94
2025-07-05, 17:20:10, 96, 95
2025-07-05, 17:20:11, 96, 96
2025-07-05, 17:20:12, 96, 96
2025-07-05, 17:20:13, 96, 95
2025-07-05, 17:20:14, 96, 96
2025-07-05, 17:20:15, 96, 96
2025-07-05, 17:20:16, 96, 97
2025-07-05, 17:20:17, 96, 97
2025-07-05, 17:20:18, 96, 97
2025-07-05, 17:20:19, 96, 96
2025-07-05, 17:20:20, 96, 96
2025-07-05, 17:20:21, 96, 94
2025-07-05, 17:20:22, 96, 94
2025-07-05, 17:20:23, 96, 93
2025-07-05, 17:20:24, 96, 93
2025-07-05, 17:20:25, 96, 93
2025-07-05, 17:20:26, 96, 94
2025-07-05, 17:20:27, 96, 94
2025-07-05, 17:20:28, 96, 94
2025-07-05, 17:20:29, 96, 94
2025-07-05, 17:20:30, 96, 93
2025-07-05, 17:20:31, 96, 93
2025-07-05, 17:20:32, 96, 93
2025-07-05, 17:20:33, 96, 93
2025-07-05, 17:20:34, 96, 92
2025-07-05, 17:20:35, 96, 92
2025-07-05, 17:20:36, 96, 93
2025-07-05, 17:20:37, 96, 93
2025-07-05, 17:20:38, 96, 93
2025-07-05, 17:20:39, 96, 94
2025-07-05, 17:20:40, 96, 94
2025-07-05, 17:20:41, 96, 95
2025-07-05, 17:20:42, 96, 96
2025-07-05, 17:20:43, 96, 96
2025-07-05, 17:20:44, 96, 96
2025-07-05, 17:20:45, 96, 96
2025-07-05, 17:20:46, 96, 96
2025-07-05, 17:20:47, 96, 96
2025-07-05, 17:20:48, 96, 96
2025-07-05, 17:20:49, 96, 97
2025-07-05, 17:20:50, 96, 98
2025-07-05, 17:20:51, 96, 98
2025-07-05, 17:20:52, 96, 99
2025-07-05, 17:20:53, 96, 99
2025-07-05, 17:20:54, 95, 100
2025-07-05, 17:20:55, 95, 100
2025-07-05, 17:20:56, 94, 98
2025-07-05, 17:20:57, 94, 96
2025-07-05, 17:20:58, 94, 94
2025-07-05, 17:20:59, 94, 93
2025-07-05, 17:21:00, 95, 92
2025-07-05, 17:21:01, 96, 92
2025-07-05, 17:21:02, 97, 94
2025-07-05, 17:21:03, 97, 95
2025-07-05, 17:21:04, 98, 95
2025-07-05, 17:21:05, 98, 95
2025-07-05, 17:21:06, 98, 94
2025-07-05, 17:21:07, 98, 94
2025-07-05, 17:21:08, 98, 93
2025-07-05, 17:21:09, 98, 93
2025-07-05, 17:21:10, 98, 94
2025-07-05, 17:21:11, 98, 94
2025-07-05, 17:21:12, 98, 95
2025-07-05, 17:21:13, 98, 96
2025-07-05, 17:21:14, 98, 97
2025-07-05, 17:21:15, 98, 97
2025-07-05, 17:21:16, 98, 98
2025-07-05, 17:21:17, 98, 98
2025-07-05, 17:21:18, 98, 98
2025-07-05, 17:21:19, 98, 98
2025-07-05, 17:21:20, 98, 99
2025-07-05, 17:21:21, 97, 100
2025-07-05, 17:21:22, 97, 100
2025-07-05, 17:21:23, 97, 100
2025-07-05, 17:21:24, 97, 99
2025-07-05, 17:21:25, 97, 98
2025-07-05, 17:21:26, 97, 97
2025-07-05, 17:21:27, 97, 96
2025-07-05, 17:21:28, 97, 96
2025-07-05, 17:21:29, 97, 96
2025-07-05, 17:21:30, 97, 96
2025-07-05, 17:21:31, 97, 96
2025-07-05, 17:21:32, 97, 95
2025-07-05, 17:21:33, 97, 95
2025-07-05, 17:21:34, 97, 93
2025-07-05, 17:21:35, 97, 93
2025-07-05, 17:21:36, 97, 92
2025-07-05, 17:21:37, 97, 92
2025-07-05, 17:21:38, 97, 91
2025-07-05, 17:21:39, 97, 92
2025-07-05, 17:21:40, 97, 92
2025-07-05, 17:21:41, 97, 93
2025-07-05, 17:21:42, 97, 93
2025-07-05, 17:21:43, 97, 93
2025-07-05, 17:21:44, 97, 94
2025-07-05, 17:21:45, 97, 94
2025-07-05, 17:21:46, 97, 94
2025-07-05, 17:21:47, 97, 95
2025-07-05, 17:21:48, 97, 95
2025-07-05, 17:21:49, 97, 95
2025-07-05, 17:21:50, 97, 94
2025-07-05, 17:21:51, 97, 94
2025-07-05, 17:21:52, 97, 93
2025-07-05, 17:21:53, 96, 93
2025-07-05, 17:21:54, 96, 93
2025-07-05, 17:21:55, 96, 93
2025-07-05, 17:21:56, 96, 92
2025-07-05, 17:21:57, 96, 91
2025-07-05, 17:21:58, 97, 92
2025-07-05, 17:21:59, 96, 92
2025-07-05, 17:22:00, 96, 92
2025-07-05, 17:22:01, 96, 92
2025-07-05, 17:22:02, 96, 92
2025-07-05, 17:22:03, 96, 93
2025-07-05, 17:22:04, 96, 93
2025-07-05, 17:22:05, 96, 93
2025-07-05, 17:22:06, 96, 93
2025-07-05, 17:22:07, 96, 93
2025-07-05, 17:22:08, 96, 92
2025-07-05, 17:22:09, 96, 93
2025-07-05, 17:22:10, 96, 93
2025-07-05, 17:22:11, 96, 93
2025-07-05, 17:22:12, 96, 94
2025-07-05, 17:22:13, 96, 95
2025-07-05, 17:22:14, 96, 95
2025-07-05, 17:22:15, 96, 95
2025-07-05, 17:22:16, 96, 95
2025-07-05, 17:22:17, 96, 94
2025-07-05, 17:22:18, 96, 93
2025-07-05, 17:22:19, 96, 93
2025-07-05, 17:22:20, 96, 92
2025-07-05, 17:22:21, 96, 92
2025-07-05, 17:22:22, 97, 93
2025-07-05, 17:22:23, 97, 94
2025-07-05, 17:22:24, 97, 95
2025-07-05, 17:22:25, 97, 95
2025-07-05, 17:22:26, 97, 95
2025-07-05, 17:22:27, 97, 95
2025-07-05, 17:22:28, 97, 95
2025-07-05, 17:22:29, 97, 95
2025-07-05, 17:22:30, 97, 95
2025-07-05, 17:22:31, 96, 95
2025-07-05, 17:22:32, 96, 95
2025-07-05, 17:22:33, 96, 95
2025-07-05, 17:22:34, 96, 94
2025-07-05, 17:22:35, 96, 93
2025-07-05, 17:22:36, 96, 93
2025-07-05, 17:22:37, 96, 92
2025-07-05, 17:22:38, 97, 93
2025-07-05, 17:22:39, 97, 94
